Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
82, 0.333363, 0.343488, 0.338425, 0.411951, 0.661575, 0.253751, 0.664827, 6508.000000, 15175.000000, 30346.000000, 3405.000000, "protected_log(((Dim[i][80]*Dim[i][90])*(Dim[i][49]*((Dim[i][80]*(sin(protected_log(Dim[i][3]))))-((Dim[i][80]*protected_log((Dim[i][80])))*protected_div((Dim[i][71]*Dim[i][107]), Dim[i][59]))))))"
83, 0.358999, 0.323918, 0.341459, 0.406712, 0.658541, 0.246545, 0.647274, 6702.000000, 16342.000000, 29179.000000, 3211.000000, "protected_log(((Dim[i][80]*Dim[i][90])*(Dim[i][49]*((Dim[i][80]*(sin(protected_log(Dim[i][3]))))-((Dim[i][80]*protected_log((Dim[i][80])))*protected_div(Dim[i][71], ifLessThan(Dim[i][23], Dim[i][22], (Dim[i][107]), Dim[i][44])))))))"
84, 0.263021, 0.419247, 0.341134, 0.416525, 0.658866, 0.261048, 0.709041, 5757.000000, 11973.000000, 33548.000000, 4156.000000, "protected_log(((Dim[i][80]-ifLessThan(Dim[i][121], Dim[i][85], (Dim[i][91]-((Dim[i][80]*(sin(protected_log(Dim[i][3]))))+protected_log((Dim[i][122]-Dim[i][8])))), (protected_log(Dim[i][3]))))+((((Dim[i][80]*Dim[i][90])*Dim[i][85])-Dim[i][76])*ifLessThan(Dim[i][67], Dim[i][71], Dim[i][97], Dim[i][72]))))"
85, 0.358999, 0.323918, 0.341459, 0.406712, 0.658541, 0.246545, 0.647274, 6702.000000, 16342.000000, 29179.000000, 3211.000000, "protected_log(((Dim[i][80]*Dim[i][90])*(Dim[i][49]*((Dim[i][80]*(sin(protected_log(Dim[i][3]))))-((Dim[i][80]*protected_log((Dim[i][80])))*protected_div(Dim[i][71], ifLessThan(Dim[i][23], Dim[i][22], (Dim[i][107]), Dim[i][44])))))))"
86, 0.333363, 0.343488, 0.338425, 0.411951, 0.661575, 0.253751, 0.664827, 6508.000000, 15175.000000, 30346.000000, 3405.000000, "protected_log(((Dim[i][80]*Dim[i][90])*(Dim[i][49]*((Dim[i][80]*(sin(protected_log(Dim[i][3]))))-((Dim[i][80]*protected_log((Dim[i][80])))*protected_div((Dim[i][71]*Dim[i][107]), Dim[i][59]))))))"
87, 0.349114, 0.336326, 0.342720, 0.406312, 0.657280, 0.245521, 0.653173, 6579.000000, 15892.000000, 29629.000000, 3334.000000, "protected_log(((Dim[i][80]*Dim[i][90])*(Dim[i][49]*((Dim[i][80]*(sin(protected_log(Dim[i][3]))))-((Dim[i][80]*protected_log(((Dim[i][120]+Dim[i][20])+protected_abs((protected_log(protected_log(Dim[i][52])))))))*Dim[i][71])))))"
88, 0.358999, 0.323918, 0.341459, 0.406712, 0.658541, 0.246545, 0.647274, 6702.000000, 16342.000000, 29179.000000, 3211.000000, "protected_log(((Dim[i][80]*Dim[i][90])*(Dim[i][49]*((Dim[i][80]*(sin(protected_log(Dim[i][3]))))-((Dim[i][80]*protected_log((Dim[i][80])))*protected_div(Dim[i][71], ifLessThan(Dim[i][23], Dim[i][22], (Dim[i][107]), Dim[i][44])))))))"
89, 0.358999, 0.323918, 0.341459, 0.406712, 0.658541, 0.246545, 0.647274, 6702.000000, 16342.000000, 29179.000000, 3211.000000, "protected_log(((Dim[i][80]*Dim[i][90])*(Dim[i][49]*((Dim[i][80]*(sin(protected_log(Dim[i][3]))))-((Dim[i][80]*protected_log((Dim[i][80])))*protected_div(Dim[i][71], ifLessThan(Dim[i][23], Dim[i][22], (Dim[i][107]), Dim[i][44])))))))"
90, 0.358999, 0.323918, 0.341459, 0.406712, 0.658541, 0.246545, 0.647274, 6702.000000, 16342.000000, 29179.000000, 3211.000000, "protected_log(((Dim[i][80]*Dim[i][90])*(Dim[i][49]*((Dim[i][80]*(sin(protected_log(Dim[i][3]))))-((Dim[i][80]*protected_log((Dim[i][80])))*protected_div(Dim[i][71], ifLessThan(Dim[i][23], Dim[i][22], (Dim[i][107]), Dim[i][44])))))))"
91, 0.348037, 0.337133, 0.342585, 0.406533, 0.657415, 0.245831, 0.653913, 6571.000000, 15843.000000, 29678.000000, 3342.000000, "protected_log(((Dim[i][80]*Dim[i][90])*(Dim[i][49]*((Dim[i][80]*(sin(protected_log(Dim[i][3]))))-((Dim[i][80]*protected_log((Dim[i][80])))*Dim[i][71])))))"
92, 0.333363, 0.343488, 0.338425, 0.411951, 0.661575, 0.253751, 0.664827, 6508.000000, 15175.000000, 30346.000000, 3405.000000, "protected_log(((Dim[i][80]*Dim[i][90])*(Dim[i][49]*((Dim[i][80]*(sin(protected_log(Dim[i][3]))))-((Dim[i][80]*protected_log((Dim[i][80])))*protected_div((Dim[i][71]*Dim[i][107]), Dim[i][59]))))))"
93, 0.382768, 0.302028, 0.342398, 0.403958, 0.657602, 0.243386, 0.631670, 6919.000000, 17424.000000, 28097.000000, 2994.000000, "protected_log(ifLessThan(Dim[i][80], Dim[i][61], Dim[i][89], ((Dim[i][80]*(protected_log(((Dim[i][77]+Dim[i][119])+protected_log((Dim[i][112]*(Dim[i][71]*Dim[i][41])))))))*protected_log(((((((Dim[i][80]*(sin(protected_log(Dim[i][3]))))+(ifLessThan(protected_div((Dim[i][80]), Dim[i][61]), Dim[i][89], protected_abs(Dim[i][118]), Dim[i][112])*Dim[i][23]))-protected_div(Dim[i][103], ifLessThan(Dim[i][3], protected_log(Dim[i][97]), ((ifLessThan(Dim[i][91], Dim[i][122], (Dim[i][21]-Dim[i][8]), Dim[i][60]))-Dim[i][90]), Dim[i][30])))-Dim[i][91])*Dim[i][85])*(Dim[i][80]-Dim[i][8]))))))"
94, 0.349114, 0.336326, 0.342720, 0.406312, 0.657280, 0.245521, 0.653173, 6579.000000, 15892.000000, 29629.000000, 3334.000000, "protected_log(((Dim[i][80]*Dim[i][90])*(Dim[i][49]*((Dim[i][80]*(sin(protected_log(Dim[i][3]))))-((Dim[i][80]*protected_log(((Dim[i][120]+Dim[i][20])+protected_abs((protected_log(protected_log(Dim[i][52])))))))*Dim[i][71])))))"
95, 0.321961, 0.365883, 0.343922, 0.407454, 0.656078, 0.246724, 0.670184, 6286.000000, 14656.000000, 30865.000000, 3627.000000, "protected_log(((Dim[i][99]*Dim[i][90])+protected_log(protected_log(ifLessThan(Dim[i][80], Dim[i][61], Dim[i][121], (sin(protected_log(Dim[i][3]))+(ifLessThan(Dim[i][30], Dim[i][70], (Dim[i][49]*Dim[i][80]), protected_log(ifLessThan(Dim[i][80], Dim[i][61], Dim[i][89], ((Dim[i][80]*Dim[i][8])-protected_div(((Dim[i][77]+Dim[i][119])+protected_log((Dim[i][112]*(Dim[i][71]*Dim[i][3])))), protected_div((Dim[i][71]*Dim[i][85]), protected_div((Dim[i][80]), Dim[i][61]))))))))))))))"
96, 0.321961, 0.366488, 0.344225, 0.407144, 0.655775, 0.246259, 0.670076, 6280.000000, 14656.000000, 30865.000000, 3633.000000, "protected_log(((Dim[i][99]*Dim[i][90])+protected_log(protected_log(ifLessThan(Dim[i][80], Dim[i][61], Dim[i][121], (sin(protected_log(Dim[i][3]))+(ifLessThan(Dim[i][30], Dim[i][70], (Dim[i][49]*Dim[i][80]), Dim[i][85]))))))))"
97, 0.358999, 0.323918, 0.341459, 0.406712, 0.658541, 0.246545, 0.647274, 6702.000000, 16342.000000, 29179.000000, 3211.000000, "protected_log(((Dim[i][80]*Dim[i][90])*(Dim[i][49]*((Dim[i][80]*(sin(protected_log(Dim[i][3]))))-((Dim[i][80]*protected_log((Dim[i][80])))*protected_div(Dim[i][71], ifLessThan(Dim[i][23], Dim[i][22], (Dim[i][107]), Dim[i][44])))))))"
98, 0.359043, 0.324019, 0.341531, 0.406639, 0.658469, 0.246431, 0.647220, 6701.000000, 16344.000000, 29177.000000, 3212.000000, "protected_log(((Dim[i][80]*Dim[i][90])*(Dim[i][49]*((Dim[i][80]*(sin(protected_log(Dim[i][3]))))-((Dim[i][80]*protected_log((Dim[i][80])))*protected_div(Dim[i][71], ifLessThan(Dim[i][23], Dim[i][22], (Dim[i][98]), ifLessThan(ifLessThan(protected_log(((Dim[i][55]*Dim[i][90])+Dim[i][107])), (Dim[i][94]*protected_log(protected_log(Dim[i][55]))), (sin(protected_log(Dim[i][3]))), ifLessThan(protected_div(Dim[i][57], Dim[i][90]), Dim[i][76], ((((Dim[i][80]*(sin(protected_abs(Dim[i][3]))))-((Dim[i][80]*protected_log((Dim[i][80])))*protected_div(Dim[i][71], ifLessThan(Dim[i][121], Dim[i][22], (Dim[i][107]), Dim[i][44]))))+Dim[i][38])-Dim[i][59]), ifLessThan(Dim[i][80], Dim[i][94], Dim[i][56], Dim[i][71]))), Dim[i][52], Dim[i][59], Dim[i][103]))))))))"
99, 0.348037, 0.337133, 0.342585, 0.406533, 0.657415, 0.245831, 0.653913, 6571.000000, 15843.000000, 29678.000000, 3342.000000, "protected_log(((Dim[i][80]*Dim[i][90])*(Dim[i][49]*((Dim[i][80]*(sin(protected_log(Dim[i][3]))))-((Dim[i][80]*protected_log((Dim[i][80])))*Dim[i][71])))))"
100, 0.348037, 0.337133, 0.342585, 0.406533, 0.657415, 0.245831, 0.653913, 6571.000000, 15843.000000, 29678.000000, 3342.000000, "protected_log(((Dim[i][80]*Dim[i][90])*(Dim[i][49]*((Dim[i][80]*(sin(protected_log(Dim[i][3]))))-((Dim[i][80]*protected_log((Dim[i][80])))*Dim[i][71])))))"
